Timestamp, Trigger, LeftGazeX, LeftGazeY, RightGazeX, RightGazeY, LeftPupilMajorAxis, LeftPupilMinorAxis, RightPupilMajorAxis, RightPupilMinorAxis
314458875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314460875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314462875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314464875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314466875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314468875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314470875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314472875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314474875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314476875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314478875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314480875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314482875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314484875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314486875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314488875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314490875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314492875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314494875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314496875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314498875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314500875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314502875, 0, 0, 0, 0, 0, 0, 0, 0, 0
314504750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314506750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314508750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314510750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314512750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314514750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314516750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314518750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314520750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314522750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314524750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314526750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314528750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314530750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314532750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314534750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314536750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314538750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314540750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314542750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314544750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314546750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314548750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314550750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314552750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314554750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314556750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314558750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314560750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314562750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314564750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314566750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314568750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314570750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314572750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314574750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314576750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314578750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314580750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314582750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314584750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314586750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314588750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314590750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314592750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314594750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314596750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314598750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314600750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314602750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314604750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314606750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314608750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314610750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314612750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314614750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314616750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314618750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314620750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314622750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314624750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314626750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314628750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314630750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314632750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314634750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314636750, 0, 0, 0, 0, 0, 0, 0, 0, 0
314638625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314640625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314642625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314644625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314646625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314648625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314650625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314652625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314654625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314656625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314658625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314660625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314662625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314664625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314666625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314668625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314670625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314672625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314674625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314676625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314678625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314680625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314682625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314684625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314686625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314688625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314690625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314692625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314694625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314696625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314698625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314700625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314702625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314704625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314706625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314708625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314710625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314712625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314714625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314716625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314718625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314720625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314722625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314724625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314726625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314728625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314730625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314732625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314734625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314736625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314738625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314740625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314742625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314744625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314746625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314748625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314750625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314752625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314754625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314756625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314758625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314760625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314762625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314764625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314766625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314768625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314770625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314772625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314774500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314776625, 0, 0, 0, 0, 0, 0, 0, 0, 0
314778500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314780500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314782500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314784500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314786500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314788500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314790500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314792500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314794500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314796500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314798500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314800500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314802500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314804500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314806500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314808500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314810500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314812500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314814500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314816500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314818500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314820500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314822500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314824500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314826500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314828500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314830500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314832500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314834500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314836500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314838500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314840500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314842500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314844500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314846500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314848500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314850500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314852500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314854500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314856500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314858500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314860500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314862500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314864500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314866500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314868500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314870500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314872500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314874500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314876500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314878500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314880500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314882500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314884500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314886500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314888500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314890500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314892500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314894500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314896500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314898500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314900500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314902500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314904500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314906500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314908500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314910500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314912500, 0, 0, 0, 0, 0, 0, 0, 0, 0
314914375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314916375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314918375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314920375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314922375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314924375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314926375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314928375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314930375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314932375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314934375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314936375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314938375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314940375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314942375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314944375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314946375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314948375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314950375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314952375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314954375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314956375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314958375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314960375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314962375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314964375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314966375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314968375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314970375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314972375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314974375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314976375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314978375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314980375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314982375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314984375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314986375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314988375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314990375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314992375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314994375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314996375, 0, 0, 0, 0, 0, 0, 0, 0, 0
314998375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315000375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315002375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315004375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315006375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315008375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315010375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315012375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315014375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315016375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315018375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315020375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315022375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315024375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315026375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315028375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315030375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315032375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315034375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315036375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315038375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315040375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315042375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315044375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315046375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315048375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315050375, 0, 0, 0, 0, 0, 0, 0, 0, 0
315052250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315054250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315056250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315058250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315060250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315062250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315064250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315066250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315068250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315070250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315072250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315074250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315076250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315078250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315080250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315082250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315084250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315086250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315088250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315090250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315092250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315094250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315096250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315098250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315100250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315102250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315104250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315106250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315108250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315110250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315112250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315114250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315116250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315118250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315120250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315122250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315124250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315126250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315128250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315130250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315132250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315134250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315136250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315138250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315140250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315142250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315144250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315146250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315148250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315150250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315152250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315154250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315156250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315158250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315160250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315162250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315164250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315166250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315168250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315170250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315172250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315174250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315176250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315178250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315180250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315182250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315184250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315186250, 0, 0, 0, 0, 0, 0, 0, 0, 0
315188125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315190125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315192125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315194125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315196125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315198125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315200125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315202125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315204125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315206125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315208125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315210125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315212125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315214125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315216125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315218125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315220125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315222125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315224125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315226125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315228125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315230125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315232125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315234125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315236125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315238125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315240125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315242125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315244125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315246125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315248125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315250125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315252125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315254125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315256125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315258125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315260125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315262125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315264125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315266125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315268125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315270125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315272125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315274125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315276125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315278125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315280125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315282125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315284125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315286125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315288125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315290125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315292125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315294125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315296125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315298125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315300125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315302125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315304125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315306125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315308125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315310125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315312125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315314125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315316125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315318125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315320125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315322125, 0, 0, 0, 0, 0, 0, 0, 0, 0
315324000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315326000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315328000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315330000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315332000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315334000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315336000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315338000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315340000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315342000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315344000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315346000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315348000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315350000, 0, 0, 0, 0, 0, 0, 0, 0, 0
315352000, 0, 0, 0, 0, 0, 0, 0, 0, 0
